image,phrase1,phrase2,original_phrase1,original_phrase2,original_label,type_label
200797624,steaks,variety food,steaks,a variety of food,Alternation,0
200797624,many men,military troops,Many men,Military troops,Independence,4
200797624,meat,steaks,meat,steaks,Entailment2,2
200797624,brats,coals,brats,coals,Alternation,0
200797624,grill,grill racks,the grill,grill racks,Entailment2,2
200797624,coals,meat,coals,meat,Alternation,0
200797624,coals,grill racks,coals,grill racks,Alternation,0
200797624,lot meat,meat,a lot of meat,meat,Entailment1,1
200797624,army men,military troops,Army men,Military troops,Independence,4
200797624,coals,steaks,coals,steaks,Alternation,0
200797624,coals,variety food,coals,a variety of food,Alternation,0
200797624,brats,lot meat,brats,a lot of meat,Entailment1,1
200797624,group soldiers,military troops,A group of soldiers,Military troops,Equivalence,3
200797624,coals,grill,coals,the grill,Independence,4
200797624,lot meat,steaks,a lot of meat,steaks,Entailment2,2
200797624,lot meat,variety food,a lot of meat,a variety of food,Entailment1,1
200797624,military troops,soldiers,Military troops,Soldiers,Equivalence,3
200797624,army men,soldiers,Army men,Soldiers,Entailment1,1
202029988,big multicolored balloons,various hot air balloons,Big multicolored balloons,Various hot air balloons,Independence,4
202029988,big multicolored balloons,six colorful hot air balloons,Big multicolored balloons,Six very colorful hot air balloons,Entailment2,2
202029988,six colorful hot air balloons,various hot air balloons,Six very colorful hot air balloons,Various hot air balloons,Entailment1,1
202029988,hot air balloons,six colorful hot air balloons,their hot air balloons,Six very colorful hot air balloons,Entailment2,2
202029988,big multicolored balloons,hot air balloons,Big multicolored balloons,their hot air balloons,Independence,4
202029988,big multicolored balloons,five colorful hot air balloons,Big multicolored balloons,Five colorful hot air balloons,Entailment2,2
202029988,five colorful hot air balloons,various hot air balloons,Five colorful hot air balloons,Various hot air balloons,Entailment1,1
202029988,hot air balloons,various hot air balloons,their hot air balloons,Various hot air balloons,Equivalence,3
202029988,five colorful hot air balloons,six colorful hot air balloons,Five colorful hot air balloons,Six very colorful hot air balloons,Alternation,0
202029988,five colorful hot air balloons,hot air balloons,Five colorful hot air balloons,their hot air balloons,Entailment1,1
205038743,big rope,large rope,a big rope,a large rope,Equivalence,3
205038743,large rope,rope,a very large rope,a rope,Entailment1,1
205038743,anchor rope,large rope,anchor rope,a large rope,Independence,4
205038743,blond-hair glasses,glasses,blond-hair and glasses,glasses,Entailment1,1
205038743,anchor rope,big rope,anchor rope,a big rope,Independence,4
205038743,anchor rope,rope,anchor rope,a rope,Entailment1,1
205038743,big rope,rope,a big rope,a rope,Entailment1,1
206051614,gray long-sleeved shirt,white collared shirt,a gray long-sleeved shirt,white collared shirt,Independence,4
208469029,girl,little boy,a girl,a little boy,Alternation,0
208469029,portrait girl,young woman,A portrait of a girl,A young woman,Alternation,0
208469029,girl,portrait girl,A girl,A portrait of a girl,Entailment2,2
209605542,rock,some gray rocks,a rock,some gray rocks,Entailment2,2
209605542,greenery,some green foliage,greenery,some green foliage,Equivalence,3
209900973,brown pants,dark brown pants,brown pants,dark brown pants,Entailment2,2
209900973,fairway,golf course,the fairway,a golf course,Independence,4
209900973,light brown shirt,tan shirt,a light brown shirt,tan shirt,Equivalence,3
211402278,sheep farmers,two people,Sheep farmers,Two people,Independence,4
211402278,sheep farmers,two men,Sheep farmers,Two men,Independence,4
211402278,people,sheep farmers,people,Sheep farmers,Entailment2,2
211402278,people,two men,people,Two men,Entailment2,2
211402278,dog,sheepdog,a dog,the sheepdog,Entailment2,2
218428071,blond-haired man,man,A blond-haired man,A man,Entailment1,1
218428071,american flag cape,makeshift cape,American Flag cape,a makeshift cape,Independence,4
218428071,blond-haired man,white man,A blond-haired man,White man,Independence,4
219843859,sheer cliff face,side rock face,a sheer cliff face,the side of a rock face,Entailment1,1
219843859,cliff face,side rock face,a cliff face,the side of a rock face,Independence,4
219843859,cliff face,sheer cliff face,a cliff face,a sheer cliff face,Entailment2,2
221421001,jersey,orange shirt,jersey,an orange shirt,Independence,4
221421001,orange shirt,yellow doritos shirt,an orange shirt,a yellow Doritos shirt,Alternation,0
221421001,orange,yellow doritos shirt,a orange,a yellow Doritos shirt,Alternation,0
221421001,orange,orange doritos shirt,a orange,an orange doritos shirt,Entailment2,2
221421001,orange shirt,yellow shirt,an orange shirt,a yellow shirt,Alternation,0
221421001,jersey,yellow doritos shirt,jersey,a yellow Doritos shirt,Independence,4
221421001,orange doritos shirt,yellow doritos shirt,an orange doritos shirt,a yellow Doritos shirt,Alternation,0
221421001,jersey,yellow shirt,jersey,a yellow shirt,Independence,4
221421001,orange doritos shirt,orange shirt,an orange doritos shirt,an orange shirt,Entailment1,1
221421001,jersey,orange doritos shirt,jersey,an orange doritos shirt,Independence,4
221421001,yellow doritos shirt,yellow shirt,a yellow Doritos shirt,a yellow shirt,Entailment1,1
221421001,orange,yellow shirt,a orange,a yellow shirt,Alternation,0
221421001,orange,orange shirt,a orange,an orange shirt,Independence,4
221421001,orange doritos shirt,yellow shirt,an orange doritos shirt,a yellow shirt,Alternation,0
221421001,jersey,orange,jersey,a orange,Alternation,0
221973402,boy,red shirted boy,a boy,A red shirted boy,Entailment2,2
221973402,red shirted boy,small boy,A red shirted boy,The small boy,Independence,4
230100504,girl,two girls,A girl,Two girls,Alternation,0
230100504,two girls,woman,Two girls,A woman,Alternation,0
230100504,drink,drinks,a drink,drinks,Entailment1,1
230100504,girl,two women,A girl,Two Women,Alternation,0
233270519,bathing suit,swim trunks,a bathing suit,swim trunks,Entailment2,2
233270519,man,muscular man,The man,a muscular man,Entailment2,2
241198768,another man,another person,another man,another person,Entailment1,1
241198768,dock,two small wooden docks,a dock,two small wooden docks,Alternation,0
241198768,another person,middle-aged man,another person,a middle-aged man,Independence,4
241198768,another man,middle-aged man,another man,a middle-aged man,Independence,4
241198768,dock,unfinished walkway,a dock,an unfinished walkway,Independence,4
241198768,two small wooden docks,unfinished walkway,two small wooden docks,an unfinished walkway,Alternation,0
241345639,college player,player,a college player,a player,Entailment1,1
241345639,red jersey,red uniform,the red jersey,a red uniform,Independence,4
241345639,player opposite team,red uniformed football player,a player of the opposite team,a red uniformed football player,Independence,4
241345864,cheerleader,female cheerleader,The cheerleader,A female cheerleader,Entailment2,2
241345864,knee male cheerleader,knee man,the knee of a male cheerleader,the knee of a man,Independence,4
241345864,cheerleaders,two cheerleaders,cheerleaders,Two cheerleaders,Entailment2,2
241345864,female cheerleader,girl cheerleader,A female cheerleader,a girl cheerleader,Entailment2,2
241345864,cheerleader,girl cheerleader,The cheerleader,a girl cheerleader,Entailment2,2
241347150,football player,player,A football player,the player,Entailment1,1
241347150,oklahoma university player,sooners football player,a Oklahoma University player,A Sooners football player,Entailment2,2
241347150,american footballer,oklahoma university player,An American footballer,a Oklahoma University player,Independence,4
241347150,american footballer,player,An American footballer,a player,Entailment1,1
241347150,opposing player,receiver,an opposing player,The receiver,Independence,4
241347150,oklahoma university player,player,a Oklahoma University player,a player,Entailment1,1
241347150,player,sooners football player,a player,A Sooners football player,Entailment2,2
241347150,football player,opposing player,A football player,an opposing player,Independence,4
241347150,player,receiver,the player,The receiver,Entailment2,2
241347150,red,red outfit,red,a red outfit,Entailment2,2
241347150,opposing player,player,an opposing player,the player,Entailment1,1
241347150,american footballer,sooners football player,An American footballer,A Sooners football player,Entailment2,2
241347204,collaborating officials,referees,collaborating officials,the referees,Independence,4
241347204,oklahoma university football players,red white football team,Oklahoma University football players,The red and white football team,Entailment1,1
241347204,collaborating officials,officials,collaborating officials,the officials,Entailment1,1
241347204,officials,three referees,the officials,three referees,Entailment2,2
241347204,football players,oklahoma university football players,Football players,Oklahoma University football players,Entailment2,2
241347204,football players,red white football team,Football players,The red and white football team,Independence,4
241347204,officials,referees,the officials,the referees,Entailment2,2
241347204,referees,three referees,the referees,three referees,Entailment2,2
241347204,collaborating officials,three referees,collaborating officials,three referees,Independence,4
241347760,american footballer,guy,The American footballer,Guy,Independence,4
241347760,american footballer,oklahoma sooners football player,The American footballer,A Oklahoma Sooners football player,Entailment2,2
241347760,red white football uniform,sooners red football shirt,red and white football uniform,a Sooners red football shirt,Entailment2,2
241347760,guy,sooners football player,Guy,A Sooners football player,Independence,4
241347760,man,sooners football player,A man,A Sooners football player,Entailment2,2
241347760,oklahoma sooners football player,sooners football player,A Oklahoma Sooners football player,A Sooners football player,Entailment1,1
241347760,man,oklahoma sooners football player,A man,A Oklahoma Sooners football player,Independence,4
241347760,guy,oklahoma sooners football player,Guy,A Oklahoma Sooners football player,Independence,4
247341893,baskets,two baskets,baskets,two baskets,Entailment2,2
247341893,shoulder,shoulders,his shoulder,his shoulders,Alternation,0
248482305,individual,small sweets vendor,an individual,A small sweets vendor,Entailment2,2
248482305,group older individuals,group people,A group of older individuals,A group of people,Entailment1,1
248482305,homemade candy,sweets,homemade candy,sweets,Entailment1,1
248482305,group people,shoppers,A group of people,Shoppers,Independence,4
248482305,small sweets vendor,woman,A small sweets vendor,A woman,Independence,4
248482305,individual,woman,an individual,A woman,Entailment2,2
248482305,group older individuals,shoppers,A group of older individuals,Shoppers,Independence,4
248646530,floor water fountain,yellow spots,the floor of a water fountain,yellow spots,Independence,4
248646530,blue yellow floor,yellow spots,the blue and yellow floor,yellow spots,Alternation,0
248646530,blue yellow floor,floor water fountain,the blue and yellow floor,the floor of a water fountain,Independence,4
248646530,person,small child,A person,A small child,Entailment2,2
248646530,person,young child,A person,Young child,Entailment2,2
248994078,doberman,large black brown dog,A doberman,A large black and brown dog,Entailment1,1
248994078,doberman puppy,dog,A doberman puppy,The dog,Entailment1,1
248994078,big blue ball,blue ball,a big blue ball,a blue ball,Entailment1,1
248994078,blue ball,large blue ball,a blue ball,a large blue ball,Entailment2,2
248994078,doberman,doberman puppy,A doberman,A doberman puppy,Entailment2,2
