image,phrase1,phrase2,original_phrase1,original_phrase2,original_label,type_label
177591612,khaki,light pants,khaki,light pants,Independence,4
177591612,two guys,two young men,Two guys,Two young men,Entailment2,2
177591612,two individuals,two young men,two individuals,Two young men,Entailment2,2
177591612,two individuals,two men,two individuals,Two men,Entailment2,2
177591612,khaki,pants,khaki,"pants</font> and is upside down , the other man is in khaki rolled up <font color=""red"">pants",Independence,4
179778822,small girl,young blond child,a small girl,young blond child,Independence,4
179778822,little girl,young blond child,A little girl,young blond child,Independence,4
179778822,yellow disney princess shirt,yellow shirt,a yellow Disney Princess shirt,a yellow shirt,Entailment1,1
191592626,climber,mountain climber,A climber,A mountain climber,Entailment2,2
191592626,climber,man,A climber,A man,Independence,4
191592626,man,mountain climber,A man,A mountain climber,Independence,4
191592626,edge mountain,mountain,the edge of the mountain,a mountain,Entailment1,1
191592626,edge mountain,mountain cliff,the edge of the mountain,a mountain cliff,Entailment2,2
191592626,mountain,mountain cliff,a mountain,a mountain cliff,Entailment2,2
201314419,purple sky,sky,purple sky,sky,Entailment1,1
201314419,purple sky,sunset,purple sky,the sunset,Independence,4
201314419,ocean,waters,the ocean,waters,Entailment1,1
201314419,ocean,purple ocean,the ocean,a purple ocean,Entailment2,2
201314419,purple ocean,waters,a purple ocean,waters,Entailment1,1
201314419,beautiful sunset,sunset,a beautiful sunset,a sunset,Entailment1,1
201314419,sky,sunset,sky,the sunset,Entailment2,2
208025491,outdoor public area,park,an outdoor public area,a park,Entailment2,2
208025491,man,one older man,A man,One older man,Entailment2,2
213583123,woman,worker,A woman,A worker,Independence,4
213583123,woman,young man,A woman,A young man,Alternation,0
213583123,worker,young man,A worker,A young man,Independence,4
213583123,green vest,yellow safety vest,a green vest,a yellow safety vest,Alternation,0
214166720,boy,man,A boy,A man,Alternation,0
214166720,bottom side blue stuffed animal,stuffed animal,the bottom side of a blue stuffed animal,a stuffed animal,Entailment1,1
214166720,bottom teddy bear,stuffed animal,the bottom of a teddy bear,a stuffed animal,Entailment1,1
214166720,bottom side blue stuffed animal,bottom teddy bear,the bottom side of a blue stuffed animal,the bottom of a teddy bear,Independence,4
214166720,stuffed toy,toy,a stuffed toy,a toy,Entailment1,1
214166720,dark green shirt,olive shirt,dark green shirt,an olive shirt,Independence,4
218225539,beautiful lake,lake,a beautiful lake,a lake,Entailment1,1
218225539,person,two men,a person,Two men,Alternation,0
218225539,large body water,water,a large body of water,the water,Entailment1,1
218225539,beautiful lake,large body water,a beautiful lake,a large body of water,Entailment1,1
218225539,beautiful water,water,beautiful water,the water,Entailment1,1
218225539,beautiful lake,beautiful water,a beautiful lake,beautiful water,Entailment1,1
218225539,beautiful water,large body water,beautiful water,a large body of water,Independence,4
218225539,beautiful lake,water,a beautiful lake,the water,Entailment1,1
218225539,floating device,inflatable tube,a floating device,an inflatable tube,Entailment2,2
218225539,beautiful water,lake,beautiful water,a lake,Independence,4
221596640,blue bic pen,pen,his blue Bic pen,a pen,Entailment1,1
221596640,bearded man,long-haired man,A bearded man,A long-haired man,Independence,4
221596640,blue bic pen,blue pen,his blue Bic pen,a blue pen,Entailment1,1
221596640,blue pen,pen,a blue pen,a pen,Entailment1,1
227689211,crowd people,man,a crowd of people,a man,Alternation,0
227689211,"bright , green shirt",uniform,"a bright , green shirt",his uniform,Independence,4
227689211,sailor costume,sailor suits,a sailor costume,sailor suits,Equivalence,3
230486268,yellow plastic shovel,yellow shovel,a yellow plastic shovel,a yellow shovel,Entailment1,1
230486268,"yellow , plastic shovel",yellow plastic shovel,"a yellow , plastic shovel",a yellow plastic shovel,Equivalence,3
230486268,"yellow , plastic shovel",yellow shovel,"a yellow , plastic shovel",a yellow shovel,Entailment1,1
234374617,grass field,middle grassy field,a grass field,the middle of a grassy field,Entailment2,2
234374617,brick,rock,the brick,a rock,Alternation,0
234374617,lawn,middle grassy field,a lawn,the middle of a grassy field,Independence,4
234374617,yellow reflective vest,yellow vest,a yellow reflective vest,the yellow vest,Entailment1,1
234374617,construction worker,man,a construction worker,A man,Independence,4
234374617,cellphone call,phone call,a cellphone call,a phone call,Entailment1,1
234374617,grass field,lawn,a grass field,a lawn,Independence,4
241345522,american footballer,uw football player,An American footballer,A UW football player,Entailment2,2
241345522,football player,uw football player,The football player,A UW football player,Entailment2,2
241345522,american footballer,football player,An American footballer,The football player,Entailment1,1
241345522,man,uw football player,A man,A UW football player,Independence,4
241345522,field,football field,the field,the football field,Entailment2,2
241345522,american footballer,man,An American footballer,A man,Independence,4
241345770,notre dame quarterback,quarterback,a notre dame quarterback,A quarterback,Entailment1,1
241345770,game,middle play,a game,the middle of a play,Entailment2,2
241347243,football players,oklahoma sooner football players,Football players,Oklahoma Sooner football players,Entailment2,2
241347243,football player,sooners quarterback,Football player,The Sooners quarterback,Entailment2,2
242558556,white,white sweater,white,a white sweater,Independence,4
242558556,white,white sweatshirt,white,a white sweatshirt,Entailment2,2
242558556,white sweater,white sweatshirt,a white sweater,a white sweatshirt,Equivalence,3
242558556,blond-haired lady,girl,A blond-haired lady,A girl,Alternation,0
242558556,blond woman,girl,A blond woman,A girl,Alternation,0
242558556,blond-hair,hair,blond-hair,her hair,Entailment1,1
242558556,blond-haired lady,woman,A blond-haired lady,A woman,Entailment1,1
242558556,blond woman,blond-haired lady,A blond woman,A blond-haired lady,Equivalence,3
247189554,back chair,chair indian style,the back of the chair,a chair Indian style,Alternation,0
247189554,wicker chair,wooden chair,a wicker chair,a wooden chair,Entailment1,1
247189554,bookshelf,white bookshelf,a bookshelf,a white bookshelf,Entailment2,2
247189554,back chair,chair,the back of the chair,a chair,Entailment1,1
247189554,man,one-armed man,A man,A one-armed man,Entailment2,2
247189554,chair,chair indian style,a chair,a chair Indian style,Entailment2,2
252846811,grass,outdoors,the grass,outdoors,Alternation,0
252846811,two dogs,two tan dogs,Two dogs,Two tan dogs,Entailment2,2
252846811,two brown dogs,two yellow dogs,Two brown dogs,Two yellow dogs,Alternation,0
252846811,two brown dogs,two tan dogs,Two brown dogs,Two tan dogs,Entailment2,2
252846811,two tan dogs,two yellow dogs,Two tan dogs,Two yellow dogs,Alternation,0
252846811,two tan colored dogs,two yellow dogs,Two tan colored dogs,Two yellow dogs,Alternation,0
252846811,two dogs,two yellow dogs,Two dogs,Two yellow dogs,Entailment2,2
252846811,two brown dogs,two tan colored dogs,Two brown dogs,Two tan colored dogs,Entailment2,2
252846811,green grass,outdoors,green grass,outdoors,Independence,4
252846811,two dogs,two tan colored dogs,Two dogs,Two tan colored dogs,Entailment2,2
252846811,two tan colored dogs,two tan dogs,Two tan colored dogs,Two tan dogs,Equivalence,3
253800791,peoples,two middle-aged men,peoples,Two middle-aged men,Entailment2,2
253800791,men,two men,Men,Two men,Entailment2,2
253800791,background,foreground,the background,the foreground,Alternation,0
253800791,two men,two middle-aged men,Two men,Two middle-aged men,Entailment2,2
253800791,game,horseshoes,a game,horseshoes,Entailment2,2
253800791,foreground,ground,the foreground,the ground,Independence,4
253800791,men,two middle-aged men,Men,Two middle-aged men,Entailment2,2
253800791,men,peoples,Men,peoples,Independence,4
253800791,peoples,two men,peoples,Two men,Entailment2,2
253800791,background,ground,the background,the ground,Alternation,0
253924161,blond younger woman,woman,a blond younger woman,the woman,Entailment1,1
253924161,blond woman,blond younger woman,a blond woman,a blond younger woman,Entailment2,2
253924161,side table,table,the same side of a table,a table,Entailment1,1
253924161,gray-haired man,guy,A gray-haired man,a guy,Entailment1,1
253924161,blond younger woman,lady,a blond younger woman,a lady,Entailment1,1
253924161,gray-haired man,man,A gray-haired man,A man,Entailment1,1
259510411,ice cream,ice cream cone,ice cream,an ice cream cone,Entailment2,2
259510411,chubby woman,woman,A chubby woman,A woman,Entailment1,1
259510411,cow mural,cow painting,a cow mural,a cow painting,Independence,4
263233914,pink bathing suit,red bathing suit,a pink bathing suit,a red bathing suit,Alternation,0
263233914,girl,young african-american girl,A girl,Young african-american girl,Entailment2,2
263233914,bathing suit,red bathing suit,a bathing suit,a red bathing suit,Entailment2,2
263233914,bathing suit,pink bathing suit,a bathing suit,a pink bathing suit,Entailment2,2
263233914,small black girl,young girl,A small black girl,A young girl,Independence,4
263233914,girl,small black girl,A girl,A small black girl,Entailment2,2
263233914,small black girl,young african-american girl,A small black girl,Young african-american girl,Independence,4
263233914,little girl,small black girl,A little girl,A small black girl,Entailment2,2
263233914,little girl,young african-american girl,A little girl,Young african-american girl,Independence,4
263233914,young african-american girl,young girl,Young african-american girl,A young girl,Entailment1,1
263494261,marathon,race,a marathon,a race,Entailment1,1
263494261,bunch athletes,people,a bunch of athletes,People,Entailment1,1
263494261,bunch athletes,runners,a bunch of athletes,runners,Independence,4
268365231,gate,white gate,a gate,a white gate,Entailment2,2
268365231,black,black clothes,black,black clothes,Entailment2,2
269361490,group hip young people,people,A group of hip young people,people,Entailment1,1
269361490,black clothing,gothic clothes,black clothing,Gothic clothes,Independence,4
269361490,neighborhood,street,a neighborhood,the street,Independence,4
269361490,four teenagers,group hip young people,Four teenagers,A group of hip young people,Independence,4
269361490,four people,group hip young people,Four people,A group of hip young people,Independence,4
269361490,four teenagers,people,Four teenagers,people,Entailment1,1
269361490,four people,four teenagers,Four people,Four teenagers,Entailment2,2
269440642,red shirts,red skirts,red shirts,red skirts,Alternation,0
269440642,four women,ladies,Four women,ladies,Entailment1,1
269440642,group,two women,group,Two women,Entailment2,2
269440642,four women,women,Four women,Women,Entailment1,1
269440642,ladies,women,ladies,Women,Equivalence,3
269440642,audience,people,an audience,people,Entailment1,1
269898428,man,young man,A man,A young man,Entailment2,2
269898428,drill,screwdriver,a drill,a screwdriver,Alternation,0
269898428,drill,electric drill,a drill,an electric drill,Entailment2,2
269898428,electric drill,screwdriver,an electric drill,a screwdriver,Alternation,0
269898428,stuffed animal,toy animal,a stuffed animal,a toy animal,Entailment1,1
269898428,person,young man,A person,A young man,Entailment2,2
269898428,electric drill,electric screwdriver,an electric drill,an electric screwdriver,Alternation,0
269898428,electric screwdriver,screwdriver,an electric screwdriver,a screwdriver,Entailment1,1
